Game Turn, Player, Enemy, Operation Name, Value
40, 5, -1, Settle New City, 172.0
40, 5, -1, Civilian Builder Capture, 0.0
40, 5, -1, Settle New City, 195.0
40, 5, -1, Naval Superiority, 100.0
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
42, 7, -1, CITY VALUES, 507.2, LOC_CITY_NAME_VILNIUS
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
42, 7, -1, CITY VALUES, 1554.4, LOC_CITY_NAME_BABYLON_STK
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
42, 7, -1, CITY VALUES, 1222.5, LOC_CITY_NAME_PATNA
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
42, 7, -1, CITY VALUES, 963.9, LOC_CITY_NAME_LISBON
42, 7, -1, CITY VALUES, 230.5, LOC_CITY_NAME_SWENETT
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
42, 7, -1, CITY VALUES, 65.5, LOC_CITY_NAME_KARKAR
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
42, 7, -1, CITY VALUES, 567.5, LOC_CITY_NAME_MEROE
42, 7, -1, CITY VALUES, 956.5, LOC_CITY_NAME_KUMASI
42, 7, -1, CITY VALUES, 701.3, LOC_CITY_NAME_MEMPHIS
42, 7, -1, CITY VALUES, 1104.6, LOC_CITY_NAME_JOHANNESBURG
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
42, 7, -1, CITY VALUES, 1064.9, LOC_CITY_NAME_VATICAN_CITY
42, 7, -1, CITY VALUES, 435.3, LOC_CITY_NAME_PRESLAV
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
42, 7, -1, CITY VALUES, 944.9, LOC_CITY_NAME_BABYLON
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
42, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
42, 8, -1, Settle New City, 201.0
42, 8, -1, Civilian Builder Capture, 0.0
42, 8, -1, Settle New City, 206.0
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
42, 8, -1, CITY VALUES, 749.2, LOC_CITY_NAME_VILNIUS
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_COLOGNE
42, 8, -1, CITY VALUES, 322.7, LOC_CITY_NAME_KERMA
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
42, 8, -1, CITY VALUES, 1489.5, LOC_CITY_NAME_BABYLON_STK
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
42, 8, -1, CITY VALUES, 1368.9, LOC_CITY_NAME_PATNA
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
42, 8, -1, CITY VALUES, 999.7, LOC_CITY_NAME_LISBON
42, 8, -1, CITY VALUES, 434.7, LOC_CITY_NAME_SWENETT
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
42, 8, -1, CITY VALUES, 156.9, LOC_CITY_NAME_KARKAR
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
42, 8, -1, CITY VALUES, 716.4, LOC_CITY_NAME_MEROE
42, 8, -1, CITY VALUES, 1029.3, LOC_CITY_NAME_KUMASI
42, 8, -1, CITY VALUES, 1023.4, LOC_CITY_NAME_MEMPHIS
42, 8, -1, CITY VALUES, 1142.7, LOC_CITY_NAME_JOHANNESBURG
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
42, 8, -1, CITY VALUES, 247.3, LOC_CITY_NAME_KAWA
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
42, 8, -1, CITY VALUES, 1156.3, LOC_CITY_NAME_VATICAN_CITY
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
42, 8, -1, CITY VALUES, 794.3, LOC_CITY_NAME_PRESLAV
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
42, 8, -1, CITY VALUES, 1022.1, LOC_CITY_NAME_BABYLON
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
42, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
42, 9, -1, Civilian Builder Capture, 0.0
42, 9, -1, Settle New City, 218.0
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_HUE
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
42, 9, -1, CITY VALUES, 789.0, LOC_CITY_NAME_VILNIUS
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_COLOGNE
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
42, 9, -1, CITY VALUES, 230.5, LOC_CITY_NAME_KERMA
42, 9, -1, CITY VALUES, 1502.2, LOC_CITY_NAME_BABYLON_STK
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
42, 9, -1, CITY VALUES, 1292.6, LOC_CITY_NAME_PATNA
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
42, 9, -1, CITY VALUES, 996.8, LOC_CITY_NAME_LISBON
42, 9, -1, CITY VALUES, 425.9, LOC_CITY_NAME_SWENETT
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
42, 9, -1, CITY VALUES, 156.8, LOC_CITY_NAME_KARKAR
42, 9, -1, CITY VALUES, 641.1, LOC_CITY_NAME_MEROE
42, 9, -1, CITY VALUES, 1027.5, LOC_CITY_NAME_KUMASI
42, 9, -1, CITY VALUES, 1013.1, LOC_CITY_NAME_MEMPHIS
42, 9, -1, CITY VALUES, 1139.8, LOC_CITY_NAME_JOHANNESBURG
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
42, 9, -1, CITY VALUES, 142.4, LOC_CITY_NAME_KAWA
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
42, 9, -1, CITY VALUES, 1154.5, LOC_CITY_NAME_VATICAN_CITY
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
42, 9, -1, CITY VALUES, 791.5, LOC_CITY_NAME_PRESLAV
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
42, 9, -1, CITY VALUES, 1019.2, LOC_CITY_NAME_BABYLON
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
42, 9, -1, CITY VALUES, 127.3, LOC_CITY_NAME_SHAAT
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
42, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
42, 10, -1, Civilian Builder Capture, 0.0
42, 12, -1, Civilian Builder Capture, 0.0
42, 13, -1, Civilian Builder Capture, 0.0
42, 13, -1, Naval Superiority, 100.0
42, 14, -1, Civilian Builder Capture, 0.0
42, 14, -1, Naval Superiority, 100.0
42, 15, -1, Civilian Builder Capture, 0.0
42, 16, -1, City Defense, 0.0
42, 16, -1, Civilian Builder Capture, 0.0
42, 16, -1, City Defense, 0.0
42, 16, -1, Naval Superiority, 100.0
42, 17, -1, Civilian Builder Capture, 0.0
42, 17, -1, CITY VALUES, 663.0, LOC_CITY_NAME_HATTUSA
42, 20, -1, Civilian Builder Capture, 0.0
42, 21, -1, Civilian Builder Capture, 0.0
42, 21, -1, CITY VALUES, 491.9, LOC_CITY_NAME_HATTUSA
42, 21, -1, CITY VALUES, 1037.5, LOC_CITY_NAME_PATNA
42, 21, -1, CITY VALUES, 1325.8, LOC_CITY_NAME_CHENNAI
42, 21, -1, CITY VALUES, 694.1, LOC_CITY_NAME_CALCUTTA
42, 0, -1, Civilian Builder Capture, 0.0
42, 0, -1, Settle New City, 219.0
42, 0, -1, Naval Superiority, 100.0
42, 0, -1, CITY VALUES, 832.9, LOC_CITY_NAME_MEROE
42, 0, -1, CITY VALUES, 1175.6, LOC_CITY_NAME_NIANI
42, 0, -1, CITY VALUES, 474.4, LOC_CITY_NAME_BABYLON_STK
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
42, 0, -1, CITY VALUES, 556.6, LOC_CITY_NAME_PRESLAV
42, 0, -1, CITY VALUES, 73.0, LOC_CITY_NAME_HATTUSA
42, 0, -1, CITY VALUES, 562.7, LOC_CITY_NAME_VATICAN_CITY
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
42, 0, -1, CITY VALUES, 415.9, LOC_CITY_NAME_KUMASI
42, 0, -1, CITY VALUES, 675.2, LOC_CITY_NAME_CHENNAI
42, 0, -1, CITY VALUES, 406.1, LOC_CITY_NAME_BORSIPPA
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
42, 0, -1, CITY VALUES, 416.1, LOC_CITY_NAME_TIMBUKTU
42, 0, -1, CITY VALUES, 443.0, LOC_CITY_NAME_JOHANNESBURG
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
42, 0, -1, CITY VALUES, 787.1, LOC_CITY_NAME_BABYLON
42, 0, -1, CITY VALUES, 140.4, LOC_CITY_NAME_KERMA
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
42, 0, -1, CITY VALUES, 766.0, LOC_CITY_NAME_KARKAR
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
42, 0, -1, CITY VALUES, 776.0, LOC_CITY_NAME_WALATA
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
42, 0, -1, CITY VALUES, 501.6, LOC_CITY_NAME_LISBON
42, 0, -1, CITY VALUES, 553.3, LOC_CITY_NAME_KUMBI_SALEH
42, 0, -1, CITY VALUES, 597.2, LOC_CITY_NAME_VILNIUS
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
42, 0, -1, CITY VALUES, 526.4, LOC_CITY_NAME_CALCUTTA
42, 0, -1, CITY VALUES, 439.9, LOC_CITY_NAME_GAO
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
42, 0, -1, CITY VALUES, 629.2, LOC_CITY_NAME_AWDAGHUST
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DUR_KURIGALZU
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
42, 0, -1, CITY VALUES, 338.8, LOC_CITY_NAME_ESHNUNNA
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KIRINA
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MASHKAN_SHAPIR
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
42, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
42, 1, -1, Civilian Builder Capture, 0.0
42, 1, -1, Settle New City, 202.0
42, 1, -1, Naval Superiority, 100.0
42, 1, -1, CITY VALUES, 1209.5, LOC_CITY_NAME_MEROE
42, 1, -1, CITY VALUES, 1375.1, LOC_CITY_NAME_NIANI
42, 1, -1, CITY VALUES, 652.9, LOC_CITY_NAME_PATNA
42, 1, -1, CITY VALUES, 632.1, LOC_CITY_NAME_RA_KEDET
42, 1, -1, CITY VALUES, 512.8, LOC_CITY_NAME_PRESLAV
42, 1, -1, CITY VALUES, 467.2, LOC_CITY_NAME_HATTUSA
42, 1, -1, CITY VALUES, 917.4, LOC_CITY_NAME_VATICAN_CITY
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
42, 1, -1, CITY VALUES, 478.2, LOC_CITY_NAME_MEMPHIS
42, 1, -1, CITY VALUES, 218.5, LOC_CITY_NAME_YEREVAN
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
42, 1, -1, CITY VALUES, 768.4, LOC_CITY_NAME_KUMASI
42, 1, -1, CITY VALUES, 1424.6, LOC_CITY_NAME_CHENNAI
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
42, 1, -1, CITY VALUES, 804.0, LOC_CITY_NAME_TIMBUKTU
42, 1, -1, CITY VALUES, 850.0, LOC_CITY_NAME_JOHANNESBURG
42, 1, -1, CITY VALUES, 1093.6, LOC_CITY_NAME_BABYLON
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
42, 1, -1, CITY VALUES, 843.7, LOC_CITY_NAME_KERMA
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
42, 1, -1, CITY VALUES, 665.4, LOC_CITY_NAME_WALATA
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
42, 1, -1, CITY VALUES, 821.4, LOC_CITY_NAME_LISBON
42, 1, -1, CITY VALUES, 742.1, LOC_CITY_NAME_KUMBI_SALEH
42, 1, -1, CITY VALUES, 931.1, LOC_CITY_NAME_VILNIUS
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
42, 1, -1, CITY VALUES, 320.4, LOC_CITY_NAME_IWNW
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CALCUTTA
42, 1, -1, CITY VALUES, 160.4, LOC_CITY_NAME_GAO
42, 1, -1, CITY VALUES, 101.9, LOC_CITY_NAME_NEKHEN
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
42, 1, -1, CITY VALUES, 655.9, LOC_CITY_NAME_AWDAGHUST
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
42, 1, -1, CITY VALUES, 119.6, LOC_CITY_NAME_KIRINA
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
42, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
42, 2, -1, Civilian Builder Capture, 0.0
42, 2, -1, Settle New City, 182.0
42, 2, -1, Naval Superiority, 100.0
42, 2, -1, CITY VALUES, 1489.3, LOC_CITY_NAME_MEROE
42, 2, -1, CITY VALUES, 1484.1, LOC_CITY_NAME_NIANI
42, 2, -1, CITY VALUES, 1526.6, LOC_CITY_NAME_BABYLON_STK
42, 2, -1, CITY VALUES, 1055.3, LOC_CITY_NAME_RA_KEDET
42, 2, -1, CITY VALUES, 1118.6, LOC_CITY_NAME_PRESLAV
42, 2, -1, CITY VALUES, 834.6, LOC_CITY_NAME_HATTUSA
42, 2, -1, CITY VALUES, 1284.3, LOC_CITY_NAME_VATICAN_CITY
42, 2, -1, CITY VALUES, 206.8, LOC_CITY_NAME_SEDEINGA
42, 2, -1, CITY VALUES, 1017.8, LOC_CITY_NAME_MEMPHIS
42, 2, -1, CITY VALUES, 518.9, LOC_CITY_NAME_YEREVAN
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
42, 2, -1, CITY VALUES, 1166.0, LOC_CITY_NAME_KUMASI
42, 2, -1, CITY VALUES, 1340.8, LOC_CITY_NAME_BORSIPPA
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
42, 2, -1, CITY VALUES, 1063.6, LOC_CITY_NAME_TIMBUKTU
42, 2, -1, CITY VALUES, 1067.8, LOC_CITY_NAME_JOHANNESBURG
42, 2, -1, CITY VALUES, 1289.4, LOC_CITY_NAME_BABYLON
42, 2, -1, CITY VALUES, 484.9, LOC_CITY_NAME_SWENETT
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
42, 2, -1, CITY VALUES, 1504.3, LOC_CITY_NAME_KERMA
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
42, 2, -1, CITY VALUES, 1336.5, LOC_CITY_NAME_KARKAR
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
42, 2, -1, CITY VALUES, 957.8, LOC_CITY_NAME_WALATA
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
42, 2, -1, CITY VALUES, 1122.2, LOC_CITY_NAME_LISBON
42, 2, -1, CITY VALUES, 934.8, LOC_CITY_NAME_KUMBI_SALEH
42, 2, -1, CITY VALUES, 1074.2, LOC_CITY_NAME_VILNIUS
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
42, 2, -1, CITY VALUES, 737.8, LOC_CITY_NAME_IWNW
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
42, 2, -1, CITY VALUES, 121.1, LOC_CITY_NAME_KAWA
42, 2, -1, CITY VALUES, 636.7, LOC_CITY_NAME_GAO
42, 2, -1, CITY VALUES, 499.9, LOC_CITY_NAME_NEKHEN
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
42, 2, -1, CITY VALUES, 866.1, LOC_CITY_NAME_AWDAGHUST
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
42, 2, -1, CITY VALUES, 625.5, LOC_CITY_NAME_DUR_KURIGALZU
42, 2, -1, CITY VALUES, 238.4, LOC_CITY_NAME_AKHETATEN
42, 2, -1, CITY VALUES, 824.4, LOC_CITY_NAME_ESHNUNNA
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
42, 2, -1, CITY VALUES, 447.0, LOC_CITY_NAME_KIRINA
42, 2, -1, CITY VALUES, 38.4, LOC_CITY_NAME_QASR_IBRIM
42, 2, -1, CITY VALUES, 80.6, LOC_CITY_NAME_HEH
42, 2, -1, CITY VALUES, 467.2, LOC_CITY_NAME_SENA
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
42, 2, -1, CITY VALUES, 161.9, LOC_CITY_NAME_MASHKAN_SHAPIR
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
42, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
42, 2, 15, MINOR CIV LEVY, 167.8, 284.6
42, 3, -1, Civilian Builder Capture, 0.0
42, 3, -1, Settle New City, 235.0
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEROE
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON_STK
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VATICAN_CITY
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
42, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KUMASI
42, 3, -1, CITY VALUES, 68.3, LOC_CITY_NAME_CHENNAI
42, 3, -1, CITY VALUES, 1307.1, LOC_CITY_NAME_BORSIPPA
