Game Turn, Player, Enemy, Operation Name, Value
8, 6, -1, CITY VALUES, 742.5, LOC_CITY_NAME_MIKISIW_WACIHK
8, 6, -1, CITY VALUES, 341.9, LOC_CITY_NAME_TENOCHTITLAN
8, 6, -1, CITY VALUES, 699.9, LOC_CITY_NAME_XANADU
8, 6, -1, CITY VALUES, 436.0, LOC_CITY_NAME_KABUL
8, 6, -1, CITY VALUES, 281.4, LOC_CITY_NAME_PASKWAW_ASKIHK
8, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TLACOPAN
8, 6, -1, CITY VALUES, 504.7, LOC_CITY_NAME_CHINGUETTI
8, 7, -1, Settle New City, 202.0
8, 7, 14, Attack Enemy City, 515.2
8, 7, -1, Civilian Builder Capture, 0.0
8, 7, -1, Settle New City, 202.0
8, 7, -1, CITY VALUES, 745.5, LOC_CITY_NAME_NIANI
8, 7, -1, CITY VALUES, 756.8, LOC_CITY_NAME_MIKISIW_WACIHK
8, 7, -1, CITY VALUES, 352.5, LOC_CITY_NAME_TENOCHTITLAN
8, 7, -1, CITY VALUES, 366.7, LOC_CITY_NAME_KABUL
8, 7, -1, CITY VALUES, 285.0, LOC_CITY_NAME_PASKWAW_ASKIHK
8, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TLACOPAN
8, 7, -1, CITY VALUES, 515.3, LOC_CITY_NAME_CHINGUETTI
8, 8, -1, Civilian Builder Capture, 0.0
8, 8, -1, Naval Superiority, 100.0
8, 9, -1, Civilian Builder Capture, 0.0
8, 9, -1, Naval Superiority, 100.0
8, 10, -1, Civilian Builder Capture, 0.0
8, 10, -1, Naval Superiority, 100.0
8, 11, -1, Civilian Builder Capture, 0.0
8, 11, -1, Naval Superiority, 100.0
8, 12, -1, Civilian Builder Capture, 0.0
8, 12, -1, Naval Superiority, 100.0
8, 13, -1, Civilian Builder Capture, 0.0
8, 13, -1, Naval Superiority, 100.0
8, 14, -1, Civilian Builder Capture, 0.0
8, 14, -1, Naval Superiority, 100.0
8, 15, -1, Civilian Builder Capture, 0.0
8, 15, -1, Naval Superiority, 100.0
8, 16, -1, Civilian Builder Capture, 0.0
8, 17, -1, Civilian Builder Capture, 0.0
8, 17, -1, Naval Superiority, 100.0
8, 0, -1, Civilian Builder Capture, 0.0
8, 0, -1, Settle New City, 205.0
8, 0, -1, CITY VALUES, 724.7, LOC_CITY_NAME_MEROE
8, 0, -1, CITY VALUES, 728.8, LOC_CITY_NAME_PATNA
8, 0, -1, CITY VALUES, 778.6, LOC_CITY_NAME_BABYLON_STK
8, 1, -1, Civilian Builder Capture, 0.0
8, 1, -1, Settle New City, 208.0
8, 1, -1, CITY VALUES, 716.4, LOC_CITY_NAME_MEROE
8, 1, -1, CITY VALUES, 717.8, LOC_CITY_NAME_PATNA
8, 1, -1, CITY VALUES, 547.7, LOC_CITY_NAME_PASARGADAE
8, 2, -1, Civilian Builder Capture, 0.0
8, 2, -1, Settle New City, 199.0
8, 2, -1, CITY VALUES, 720.4, LOC_CITY_NAME_MEROE
8, 2, -1, CITY VALUES, 773.0, LOC_CITY_NAME_BABYLON_STK
8, 2, -1, CITY VALUES, 551.7, LOC_CITY_NAME_PASARGADAE
8, 3, -1, Civilian Builder Capture, 0.0
8, 3, -1, Settle New City, 237.0
8, 3, -1, CITY VALUES, 734.0, LOC_CITY_NAME_PATNA
8, 3, -1, CITY VALUES, 783.8, LOC_CITY_NAME_BABYLON_STK
8, 3, -1, CITY VALUES, 559.8, LOC_CITY_NAME_PASARGADAE
9, 4, -1, Settle New City, 153.0
9, 4, -1, Civilian Builder Capture, 0.0
9, 4, -1, Settle New City, 153.0
9, 4, -1, CITY VALUES, 861.7, LOC_CITY_NAME_XANADU
9, 4, -1, CITY VALUES, 804.5, LOC_CITY_NAME_NIANI
9, 4, -1, CITY VALUES, 812.2, LOC_CITY_NAME_MIKISIW_WACIHK
9, 4, -1, CITY VALUES, 642.9, LOC_CITY_NAME_KABUL
9, 4, -1, CITY VALUES, 454.5, LOC_CITY_NAME_PASKWAW_ASKIHK
9, 4, -1, CITY VALUES, 583.2, LOC_CITY_NAME_CHINGUETTI
9, 5, -1, Settle New City, 170.0
9, 5, -1, Civilian Builder Capture, 0.0
9, 5, -1, Settle New City, 203.0
9, 5, -1, CITY VALUES, 377.9, LOC_CITY_NAME_TENOCHTITLAN
9, 5, -1, CITY VALUES, 814.9, LOC_CITY_NAME_XANADU
9, 5, -1, CITY VALUES, 734.9, LOC_CITY_NAME_NIANI
9, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TLACOPAN
9, 5, -1, CITY VALUES, 585.7, LOC_CITY_NAME_KABUL
9, 5, -1, CITY VALUES, 275.0, LOC_CITY_NAME_CHINGUETTI
9, 6, -1, Settle New City, 186.0
9, 6, 8, Attack Enemy City, 356.0
9, 6, -1, Civilian Builder Capture, 0.0
9, 6, -1, Settle New City, 186.0
9, 6, -1, CITY VALUES, 542.5, LOC_CITY_NAME_MIKISIW_WACIHK
9, 6, -1, CITY VALUES, 377.9, LOC_CITY_NAME_TENOCHTITLAN
9, 6, -1, CITY VALUES, 814.9, LOC_CITY_NAME_XANADU
9, 6, -1, CITY VALUES, 585.7, LOC_CITY_NAME_KABUL
9, 6, -1, CITY VALUES, 281.4, LOC_CITY_NAME_PASKWAW_ASKIHK
9, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TLACOPAN
9, 6, -1, CITY VALUES, 275.0, LOC_CITY_NAME_CHINGUETTI
9, 7, -1, Settle New City, 202.0
9, 7, -1, Civilian Builder Capture, 0.0
9, 7, -1, Settle New City, 202.0
9, 7, -1, CITY VALUES, 515.7, LOC_CITY_NAME_NIANI
9, 7, -1, CITY VALUES, 556.5, LOC_CITY_NAME_MIKISIW_WACIHK
9, 7, -1, CITY VALUES, 388.4, LOC_CITY_NAME_TENOCHTITLAN
9, 7, -1, CITY VALUES, 596.2, LOC_CITY_NAME_KABUL
9, 7, -1, CITY VALUES, 284.9, LOC_CITY_NAME_PASKWAW_ASKIHK
9, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TLACOPAN
9, 7, -1, CITY VALUES, 285.5, LOC_CITY_NAME_CHINGUETTI
9, 8, -1, Civilian Builder Capture, 0.0
9, 8, -1, Naval Superiority, 100.0
9, 9, -1, Civilian Builder Capture, 0.0
9, 9, -1, Naval Superiority, 100.0
9, 10, -1, Civilian Builder Capture, 0.0
9, 10, -1, Naval Superiority, 100.0
9, 11, -1, Civilian Builder Capture, 0.0
9, 11, -1, Naval Superiority, 100.0
9, 12, -1, Civilian Builder Capture, 0.0
9, 12, -1, Naval Superiority, 100.0
9, 13, -1, Civilian Builder Capture, 0.0
9, 13, -1, Naval Superiority, 100.0
9, 14, -1, Civilian Builder Capture, 0.0
9, 14, -1, Naval Superiority, 100.0
9, 15, -1, Civilian Builder Capture, 0.0
9, 15, -1, Naval Superiority, 100.0
9, 16, -1, Civilian Builder Capture, 0.0
9, 17, -1, Civilian Builder Capture, 0.0
9, 17, -1, Naval Superiority, 100.0
9, 0, -1, Civilian Builder Capture, 0.0
9, 0, -1, Settle New City, 205.0
9, 0, -1, CITY VALUES, 517.3, LOC_CITY_NAME_MEROE
9, 0, -1, CITY VALUES, 748.2, LOC_CITY_NAME_PATNA
9, 0, -1, CITY VALUES, 780.5, LOC_CITY_NAME_BABYLON_STK
9, 1, -1, Civilian Builder Capture, 0.0
9, 1, -1, Settle New City, 214.0
9, 1, -1, CITY VALUES, 507.7, LOC_CITY_NAME_MEROE
9, 1, -1, CITY VALUES, 735.3, LOC_CITY_NAME_PATNA
9, 1, -1, CITY VALUES, 538.9, LOC_CITY_NAME_PASARGADAE
9, 2, -1, Civilian Builder Capture, 0.0
9, 2, -1, Settle New City, 199.0
9, 2, -1, CITY VALUES, 511.9, LOC_CITY_NAME_MEROE
9, 2, -1, CITY VALUES, 773.3, LOC_CITY_NAME_BABYLON_STK
9, 2, -1, CITY VALUES, 543.2, LOC_CITY_NAME_PASARGADAE
9, 3, -1, Civilian Builder Capture, 0.0
9, 3, -1, Settle New City, 252.0
9, 3, -1, CITY VALUES, 752.5, LOC_CITY_NAME_PATNA
9, 3, -1, CITY VALUES, 784.8, LOC_CITY_NAME_BABYLON_STK
9, 3, -1, CITY VALUES, 551.8, LOC_CITY_NAME_PASARGADAE
9, 2, -1, Civilian Builder Capture, 0.0
9, 2, -1, Settle New City, 199.0
9, 2, -1, CITY VALUES, 511.9, LOC_CITY_NAME_MEROE
9, 2, -1, CITY VALUES, 773.3, LOC_CITY_NAME_BABYLON_STK
9, 2, -1, CITY VALUES, 543.2, LOC_CITY_NAME_PASARGADAE
9, 2, -1, CITY VALUES, 689.3, LOC_CITY_NAME_BUENOS_AIRES
